"date","device","failure","attribute1","attribute2","attribute3","attribute4","attribute5","attribute6","attribute7","attribute8","attribute9"
2015-05-21,"S1F12ZRR",0,237035080,0,0,0,8,255759,0,0,0
2015-05-21,"S1F130JB",0,94309240,0,0,0,9,215178,0,0,0
2015-05-21,"S1F1318D",0,125364296,4960,0,0,14,89391,0,0,0
2015-05-21,"S1F131F6",0,237638392,0,0,0,8,233265,0,0,0
2015-05-21,"S1F13432",0,208409096,0,0,0,8,235704,0,0,0
2015-05-21,"S1F135BR",0,57181656,0,100,0,19,352885,0,0,24
2015-05-21,"S1F135DG",0,108062824,0,0,0,11,222880,0,0,3
2015-05-21,"S1F135F3",0,14563304,0,0,0,16,354023,0,0,0
2015-05-21,"S1F135GA",0,216434640,0,0,0,8,218135,0,0,0
2015-05-21,"S1F135SZ",0,140241480,0,0,0,9,232935,0,0,0
2015-05-21,"S1F135TN",0,240768976,0,0,0,16,341741,0,0,0
2015-05-21,"S1F135WP",0,205036168,0,0,0,11,216770,0,0,0
2015-05-21,"S1F13619",0,128480448,0,0,0,9,216681,0,0,0
2015-05-21,"S1F1365W",0,156910680,0,0,0,11,218837,0,0,0
2015-05-21,"S1F136A5",0,129834336,0,0,0,12,219120,0,0,0
2015-05-21,"S1F136BS",0,175082432,0,0,0,9,226403,0,0,0
2015-05-21,"S1F13CMG",0,175680504,0,0,0,8,213831,0,0,1
2015-05-21,"S1F13GPY",0,86006488,0,0,0,19,342611,0,0,0
2015-05-21,"S1F13HPP",0,78286560,0,0,0,10,225180,0,0,2
2015-05-21,"S1F13HPR",0,185660176,0,0,0,8,212469,0,0,0
2015-05-21,"S1F13JW4",0,178289800,0,0,0,8,210493,0,0,0
2015-05-21,"S1F13K7S",0,99219696,0,0,0,9,224011,0,0,0
2015-05-21,"S1F13K8E",0,192974976,0,0,0,12,224275,0,0,0
2015-05-21,"S1F13KBJ",0,188124840,0,0,0,13,272728,0,0,0
2015-05-21,"S1F13KBZ",0,92265184,0,0,0,11,224811,0,0,0
2015-05-21,"S1F13KF6",0,229097088,0,0,0,9,227445,0,0,0
2015-05-21,"S1F13KNV",0,20929128,0,0,0,9,228758,0,0,0
2015-05-21,"S1F13MAM",0,35950056,0,0,0,8,244797,0,0,0
2015-05-21,"W1F00CL9",0,161086088,0,0,5,17,318377,0,0,0
2015-05-21,"W1F05X69",0,200639776,0,0,2,3,257238,0,0,4
2015-05-21,"W1F0976M",0,194578816,0,0,0,8,494100,0,0,0
2015-05-21,"W1F0DXT8",0,43608904,0,0,0,6,351681,0,0,0
2015-05-21,"W1F0FEH7",0,155394120,0,0,0,10,259812,0,0,0
2015-05-21,"W1F0FML1",0,150717112,0,0,0,11,236215,0,0,22
2015-05-21,"W1F0FY92",0,87126792,0,1,6,13,260380,0,0,1
2015-05-21,"W1F0FYLJ",0,121877216,0,4,0,98,248891,0,0,20
2015-05-21,"W1F0FZPA",0,147480160,0,0,0,13,255904,0,0,0
2015-05-21,"W1F0G9T7",0,44948648,0,0,0,11,259486,0,0,2
2015-05-21,"W1F0GCAZ",0,17429208,0,0,12,10,260683,0,0,0
2015-05-21,"W1F0H973",0,127899440,0,8,0,58,249107,0,0,2
2015-05-21,"W1F0HJWZ",0,146343800,0,0,0,63,248139,0,0,1
2015-05-21,"W1F0HNC5",0,208480544,0,0,0,59,248465,0,0,1
2015-05-21,"W1F0HPZK",0,179158600,0,0,0,8,320045,0,0,0
2015-05-21,"W1F0HYT8",0,214586000,0,0,0,17,209495,0,0,0
2015-05-21,"W1F0J7W7",0,122203344,0,62,0,95,251813,0,0,145
2015-05-21,"W1F0J9KM",0,152679056,0,0,0,9,289099,0,0,0
2015-05-21,"W1F0JAZC",0,64282216,0,0,0,9,314255,0,0,0
2015-05-21,"W1F0JH87",0,101180040,0,1,0,9,259077,0,0,0
2015-05-21,"W1F0JXDL",0,80035976,48,0,0,8,259840,0,0,0
2015-05-21,"W1F0JY02",0,52221960,0,0,0,6,254979,0,0,0
2015-05-21,"W1F0KAX2",0,92396992,0,0,0,8,311566,0,0,0
2015-05-21,"W1F0KCN8",0,123573424,0,0,0,7,331450,0,0,1
2015-05-21,"W1F0KD36",0,79094096,0,0,0,13,206059,0,0,0
2015-05-21,"W1F0KD3Y",0,14239160,0,1,0,12,484904,0,0,3
2015-05-21,"W1F0KG97",0,196659560,0,0,0,68,250918,0,0,0
2015-05-21,"W1F0KRWP",0,171933896,0,0,0,8,327635,0,0,10
2015-05-21,"W1F0L2Q7",0,192316736,0,0,0,61,245887,0,0,0
2015-05-21,"W1F0L66L",0,203264192,0,0,6,6,199159,0,0,0
2015-05-21,"W1F0LS71",0,175917704,0,0,0,8,318574,0,0,0
2015-05-21,"W1F0LZJX",0,138965120,0,0,0,14,479894,0,0,0
2015-05-21,"W1F0M02P",0,210494872,0,1,6,10,485982,0,0,33
2015-05-21,"W1F0M330",0,79012600,0,0,0,12,485937,0,0,0
2015-05-21,"W1F0M4BZ",0,70165320,0,0,0,9,332086,0,0,7
2015-05-21,"W1F0MNDQ",0,98086264,0,0,0,8,215740,0,0,0
2015-05-21,"W1F0N84F",0,90994216,0,0,0,6,306814,0,0,1
2015-05-21,"W1F0PAXH",0,21444752,0,0,0,16,336238,0,0,0
2015-05-21,"W1F0SJJ2",0,93872592,0,0,0,10,259998,0,0,0
2015-05-21,"W1F0T0B1",0,83082336,0,0,0,8,260390,0,0,0
2015-05-21,"W1F0TCG0",0,239404208,0,0,0,14,318514,0,0,0
2015-05-21,"W1F0TJ66",0,10214592,0,0,0,90,249146,0,0,0
2015-05-21,"W1F0TYQ9",0,11571408,0,0,0,10,258362,0,0,0
2015-05-21,"W1F0VNT7",0,235167856,0,0,0,16,354123,0,0,0
2015-05-21,"W1F0W3GE",0,7087752,0,0,0,8,269106,0,0,0
2015-05-21,"W1F0WBTM",1,91542544,0,2,0,12,265506,16,16,41
2015-05-21,"W1F0WKE1",0,111471592,0,0,0,10,328394,0,0,0
2015-05-21,"W1F0WZ0P",0,123636576,0,0,0,11,222830,0,0,0
2015-05-21,"W1F0XKWR",0,30469032,0,0,0,7,35,0,0,0
2015-05-21,"W1F0YJ6K",0,20867632,0,0,0,7,35,0,0,0
2015-05-21,"W1F0Z3FW",0,181204632,0,0,0,8,235143,0,0,0
2015-05-21,"W1F0Z3G1",0,85781272,0,0,0,15,253592,0,0,0
2015-05-21,"W1F0Z3KR",0,77600736,0,0,1,8,139610,0,0,0
2015-05-21,"W1F0Z588",0,135536256,0,0,0,7,307777,0,0,0
2015-05-21,"W1F0ZJK8",0,173674856,0,0,0,8,214923,0,0,0
2015-05-21,"W1F0ZK0H",0,1393960,0,0,0,8,221459,8,8,0
2015-05-21,"W1F0ZVD8",0,121292840,0,0,0,16,349998,0,0,0
2015-05-21,"W1F10Y8K",0,156333624,0,0,0,9,220559,0,0,1
2015-05-21,"W1F111N7",0,232380144,0,0,0,8,219053,0,0,0
2015-05-21,"W1F11ZG9",0,198106064,0,9,215,3,341154,0,0,1
2015-05-21,"W1F12JLS",0,207592112,0,0,0,19,351159,0,0,0
2015-05-21,"W1F133A0",0,68061432,0,0,6,10,227372,0,0,0
2015-05-21,"W1F1354W",0,38956744,0,0,0,8,232381,0,0,1
2015-05-21,"W1F14FS4",0,141741984,0,0,0,6,258189,0,0,0
2015-05-21,"W1F14GTK",0,197306512,0,21,0,23,351474,0,0,33
2015-05-21,"W1F14N6K",0,23415304,0,0,0,16,356810,0,0,0
2015-05-21,"W1F14XGD",0,145927992,2344,0,0,12,228449,0,0,0
2015-05-21,"W1F15P5S",0,132204760,0,0,0,8,214358,0,0,0
2015-05-21,"W1F16RA7",0,48739160,0,0,0,11,214903,0,0,1
2015-05-21,"W1F17D9Z",0,235069360,0,0,0,10,221410,0,0,0
2015-05-21,"W1F17DKS",0,190434456,0,0,0,11,222559,0,0,0
2015-05-21,"W1F17E35",0,2395992,0,0,0,10,226707,0,0,4
2015-05-21,"W1F17RLV",0,115887016,0,0,0,9,227513,0,0,0
2015-05-21,"W1F18TKX",0,5898064,0,0,0,11,215337,0,0,0
2015-05-21,"W1F19J5Q",0,12166864,0,0,0,8,255264,0,0,0
2015-05-21,"W1F19LPJ",0,19223136,0,0,0,15,279849,0,0,0
2015-05-21,"W1F1B0KF",0,240993120,0,0,0,10,2054,0,0,0
2015-05-21,"W1F1BAE6",0,192995864,0,0,0,9,24,0,0,1
2015-05-21,"W1F1BFHS",0,201691256,0,0,0,7,30,0,0,0
2015-05-21,"W1F1BFMS",0,61263920,0,61,0,15,52,0,0,0
2015-05-21,"W1F1BFP5",0,45656848,40,0,12,8,139877,0,0,0
2015-05-21,"W1F1BFRJ",0,110942136,0,0,0,15,52,0,0,0
2015-05-21,"W1F1BQTN",0,138858448,0,0,0,9,225088,0,0,0
2015-05-21,"W1F1BRM3",0,33314640,0,0,0,9,243847,0,0,0
2015-05-21,"W1F1BS0H",0,117847288,0,0,0,16,297617,0,0,0
2015-05-21,"W1F1BTB2",0,190564448,0,0,0,19,354220,0,0,0
2015-05-21,"W1F1C0R9",0,226007720,0,1,0,11,229074,0,0,2
2015-05-21,"W1F1C9HM",0,158582320,0,0,0,7,30,0,0,0
2015-05-21,"W1F1CB5E",0,141308704,88,0,0,9,29,0,0,0
2015-05-21,"W1F1CHY9",0,115308208,0,34,0,23,308033,0,0,205
2015-05-21,"W1F1CJ1K",0,83123960,0,0,0,9,224026,0,0,0
2015-05-21,"W1F1CJ3G",0,82784408,0,7,0,8,235134,0,0,0
2015-05-21,"W1F1CK5G",0,81596600,552,0,0,11,226609,0,0,0
2015-05-21,"W1F1CKB5",0,127676224,0,0,0,9,223788,0,0,0
2015-05-21,"W1F1CKJZ",0,173193784,0,0,0,9,215885,0,0,0
2015-05-21,"W1F1CKKW",0,222968216,0,0,0,19,340821,0,0,1
2015-05-21,"W1F1CL1K",0,79295864,0,0,112,20,359014,0,0,0
2015-05-21,"W1F1CLBY",0,20050608,0,0,0,9,213529,0,0,0
2015-05-21,"W1F1CLH3",0,103533160,0,0,0,9,227342,0,0,0
2015-05-21,"W1F1CLJG",0,81577064,0,0,0,8,254624,0,0,0
2015-05-21,"W1F1CMCY",0,208073864,0,0,0,6,19160,0,0,0
2015-05-21,"W1F1CMVW",0,7994944,176,0,0,15,52,0,0,0
2015-05-21,"W1F1CZLY",0,78853936,0,0,0,11,225146,0,0,0
2015-05-21,"W1F1D99S",0,147298496,0,0,0,9,215764,0,0,0
2015-05-21,"W1F1DA55",0,224407480,0,0,0,15,52,0,0,0
2015-05-21,"W1F1DABR",0,220476896,0,0,0,10,31,0,0,0
2015-05-21,"W1F1DN3S",0,95980776,0,0,0,11,227085,0,0,0
2015-05-21,"W1F1DNYH",0,101550880,0,0,0,11,224355,0,0,4
2015-05-21,"W1F1DQJD",0,75646544,0,0,0,4,9,0,0,0
2015-05-21,"W1F1DQN8",0,142747480,0,0,0,10,31,0,0,0
2015-05-21,"W1F1FHEK",0,65013744,0,0,0,16,53,0,0,0
2015-05-21,"W1F1GLFN",0,80859992,0,0,0,5,251274,0,0,0
2015-05-21,"W1F1GMWX",0,164453448,0,0,0,6,27,0,0,0
2015-05-21,"W1F1MRP9",0,176094728,0,0,0,6,234800,0,0,0
2015-05-21,"W1F1N6V6",0,34478696,0,0,0,6,246499,0,0,0
2015-05-21,"W1F1NS0C",0,181493840,0,0,0,6,245482,0,0,0
2015-05-21,"W1F1ZVME",0,241237696,0,0,0,37,361339,0,0,0
2015-05-21,"Z1F02KDL",0,164582424,0,0,0,7,299015,0,0,18
2015-05-21,"Z1F0AM4J",0,155173072,0,0,0,4,387921,0,0,0
2015-05-21,"Z1F0B4XZ",0,126644992,0,70,0,11,286405,0,0,1165
2015-05-21,"Z1F0EWVK",0,238951408,0,0,0,36,362768,0,0,0
2015-05-21,"Z1F0GB8A",0,225099160,0,0,0,7,260325,0,0,0
2015-05-21,"Z1F0GE1M",0,188273208,0,0,0,8,256403,0,0,0
2015-05-21,"Z1F0KJDS",0,170075760,0,0,0,9,258683,0,0,0
2015-05-21,"Z1F0KKN4",0,126359784,0,0,0,7,258997,0,0,0
2015-05-21,"Z1F0KSLS",0,241032664,0,0,0,66,251536,0,0,0
2015-05-21,"Z1F0L2VS",0,99900552,0,2,0,94,250488,0,0,0
2015-05-21,"Z1F0L3BL",0,36839376,0,0,0,6,317301,0,0,0
2015-05-21,"Z1F0L4T5",0,647504,0,0,0,11,341184,0,0,0
2015-05-21,"Z1F0L613",0,112084960,0,0,0,60,248359,0,0,0
2015-05-21,"Z1F0L6BY",0,97865360,0,0,0,60,249020,0,0,0
2015-05-21,"Z1F0L6DJ",0,100870368,0,0,0,63,248988,0,0,0
2015-05-21,"Z1F0L7PX",0,126678576,0,0,0,12,319514,0,0,1
2015-05-21,"Z1F0LB4J",0,142710992,0,0,0,7,317979,0,0,0
2015-05-21,"Z1F0LBBG",0,46399616,0,0,0,6,326956,0,0,0
2015-05-21,"Z1F0LH2M",0,219126616,0,0,0,9,462528,0,0,0
2015-05-21,"Z1F0LH7B",0,49374984,0,0,0,11,465212,0,0,0
2015-05-21,"Z1F0LKEE",0,4236328,0,0,0,11,480624,0,0,0
2015-05-21,"Z1F0LKMJ",0,175686776,0,0,0,11,479484,0,0,0
2015-05-21,"Z1F0LKWC",0,29301456,0,0,0,10,470355,0,0,0
2015-05-21,"Z1F0LKX4",0,26839752,0,0,0,11,468557,0,0,0
2015-05-21,"Z1F0LL7D",0,105660096,0,0,0,9,313466,0,0,10
2015-05-21,"Z1F0LLED",0,108665664,0,0,0,7,314189,0,0,1
2015-05-21,"Z1F0LLFY",0,211848736,0,0,0,58,248737,0,0,2
2015-05-21,"Z1F0LLKC",0,38124584,0,1,0,78,248158,0,0,104
2015-05-21,"Z1F0LLKR",0,187755944,0,0,0,10,476608,0,0,1
2015-05-21,"Z1F0LLPJ",0,230181416,0,0,0,9,482823,0,0,0
2015-05-21,"Z1F0LLPS",0,238292400,0,0,0,10,478811,0,0,0
2015-05-21,"Z1F0LM11",0,193779648,0,0,0,8,314854,0,0,2
2015-05-21,"Z1F0LM6T",0,158726768,0,0,0,11,484454,0,0,0
2015-05-21,"Z1F0LNQB",0,139939112,0,0,0,10,469281,0,0,0
2015-05-21,"Z1F0LQGS",0,39910776,0,0,0,8,320786,0,0,0
2015-05-21,"Z1F0LSNZ",0,150363520,0,318,0,6,319926,0,0,19
2015-05-21,"Z1F0LSPT",0,196211608,0,0,0,7,320345,0,0,0
2015-05-21,"Z1F0LSQ4",0,100257944,0,0,0,7,328519,0,0,0
2015-05-21,"Z1F0LSXW",0,117771152,0,0,0,8,313507,0,0,0
2015-05-21,"Z1F0LT0S",0,197143352,0,0,0,7,329741,0,0,0
2015-05-21,"Z1F0LT3Y",0,126611328,0,0,0,10,465883,0,0,0
2015-05-21,"Z1F0LV8X",0,114291160,0,0,0,8,330899,0,0,1
2015-05-21,"Z1F0LV93",0,84602400,0,0,0,10,480386,0,0,0
2015-05-21,"Z1F0LVEM",0,185604024,0,0,6,57,249255,0,0,1
2015-05-21,"Z1F0LVL5",0,150733920,0,0,0,11,482314,0,0,0
2015-05-21,"Z1F0MA1S",0,167260264,0,0,0,8,256368,0,0,0
2015-05-21,"Z1F0MBGF",0,167373408,0,0,0,57,249064,0,0,0
2015-05-21,"Z1F0MRPJ",0,2919320,0,0,0,9,261360,0,0,11
2015-05-21,"Z1F0N5AD",0,206288152,0,0,0,68,248905,0,0,0
2015-05-21,"Z1F0P16F",0,9011072,1128,0,0,7,298467,0,0,2
2015-05-21,"Z1F0Q8RT",0,236917376,0,107,4,9,239632,0,0,13
2015-05-21,"Z1F0QK05",0,153514712,0,0,0,9,256729,0,0,0
2015-05-21,"Z1F0QL3N",0,225980264,0,0,0,10,260469,0,0,0
2015-05-21,"Z1F0QLC1",0,133851128,0,0,0,8,257388,0,0,0
2015-05-21,"Z1F0QLC7",0,100570440,0,0,0,64,209501,0,0,1
2015-05-21,"Z1F0R8QZ",0,36837136,0,15,0,95,250814,0,0,155
2015-05-21,"Z1F0RGQV",0,178778648,0,0,0,89,241133,0,0,0
2015-05-21,"Z1F0VNSW",0,200296120,0,0,0,5,213302,0,0,0
2015-05-21,"Z1F0ZCPW",0,212449808,0,0,0,8,191764,0,0,1
2015-05-21,"Z1F11B2R",0,70831952,0,0,0,6,363869,0,0,0
2015-05-21,"Z1F11SL0",0,171341480,0,0,0,8,195488,0,0,0
2015-05-21,"Z1F11SYE",0,206686256,0,0,3,7,204839,0,0,0
2015-05-21,"Z1F1479Y",0,118977272,0,0,0,8,208231,0,0,0
2015-05-21,"Z1F147WQ",0,56677144,0,0,0,8,173729,0,0,0
2015-05-21,"Z1F14BGY",0,117935592,0,0,0,8,207837,0,0,0
2015-05-21,"Z1F1652D",0,130057088,0,0,0,8,213225,0,0,0
2015-05-21,"Z1F17ZCN",0,215682984,0,1,10,3,217209,0,0,0
2015-05-21,"Z1F18YB3",0,107118432,0,0,0,8,253785,0,0,0
2015-05-21,"Z1F18YST",0,238147608,0,0,0,8,233825,0,0,0
2015-05-21,"Z1F19KMH",0,88612864,0,0,0,16,53,0,0,5
2015-05-21,"Z1F19QH0",0,137483512,0,0,0,18,55,0,0,0
2015-05-21,"Z1F1A0LM",0,21828808,0,0,0,7,256828,0,0,0
2015-05-21,"Z1F1A0RP",0,190698600,0,0,0,7,202959,0,0,0
2015-05-21,"Z1F1A1HH",0,132976456,0,0,0,7,234026,0,0,0
2015-05-21,"Z1F1B6NP",0,141895896,0,0,0,11,32,0,0,1
2015-05-21,"Z1F1B799",0,114280968,0,0,0,16,52,0,0,0
2015-05-21,"Z1F1R76A",0,28706384,0,0,0,8,351296,0,0,12
2015-05-21,"Z1F1VMZB",0,99679392,0,0,0,5,220057,0,0,0
2015-05-21,"Z1F1VQFY",0,84538352,0,0,0,7,263195,0,0,0
2015-05-22,"S1F01R2B",0,43368448,0,0,0,17,329866,0,0,3
2015-05-22,"S1F02A0J",0,206963240,0,1,0,15,330954,0,0,0
2015-05-22,"S1F03YZM",0,205701176,8,0,0,8,261353,0,0,0
2015-05-22,"S1F044ET",0,176948592,0,0,0,5,255328,0,0,0
2015-05-22,"S1F09DZQ",0,59201184,488,0,3,7,409722,0,0,2
2015-05-22,"S1F0AADQ",0,200850152,0,0,0,8,409688,0,0,1
2015-05-22,"S1F0AEFT",0,61283456,120,0,0,10,419869,0,0,0
2015-05-22,"S1F0BVK1",0,216837856,0,0,0,6,262183,0,0,0
2015-05-22,"S1F0BWZ3",0,165541344,0,0,0,8,374970,0,0,2
2015-05-22,"S1F0C95J",0,180053672,0,0,0,5,291570,0,0,0
2015-05-22,"S1F0CVWK",0,204913512,2520,0,6,8,377020,0,0,0
2015-05-22,"S1F0DKAN",0,214256904,0,0,0,6,286164,0,0,0
2015-05-22,"S1F0E9EP",0,89933640,0,0,0,9,258536,0,0,0
2015-05-22,"S1F0EEP2",0,111780360,0,0,0,17,269077,0,0,0
2015-05-22,"S1F0EGMT",0,76093960,0,0,0,10,255308,0,0,0
2015-05-22,"S1F0FGBQ",0,74774192,0,0,0,10,224476,0,0,0
2015-05-22,"S1F0FP0C",0,239722008,0,0,0,10,261816,0,0,0
2015-05-22,"S1F0FW8K",0,108854912,0,0,0,92,249087,0,0,0
2015-05-22,"S1F0FZ8F",0,65236704,0,0,0,8,255524,0,0,0
2015-05-22,"S1F0G9ZF",0,69345992,0,0,0,70,249296,0,0,0
2015-05-22,"S1F0GCED",0,168188928,0,0,6,9,259092,0,0,0
2015-05-22,"S1F0GGJD",0,20325408,0,0,0,62,217771,0,0,0
2015-05-22,"S1F0GGPP",0,239462392,0,0,0,10,261500,0,0,0
2015-05-22,"S1F0GHJ1",0,145268248,0,0,0,58,249228,0,0,0
2015-05-22,"S1F0GJL9",0,66375224,0,0,0,63,251363,0,0,0
2015-05-22,"S1F0GPFZ",0,92963312,0,0,0,9,257159,0,0,0
2015-05-22,"S1F0GPXY",0,62341464,0,0,0,9,258192,0,0,9
2015-05-22,"S1F0GQCL",0,211702344,0,0,0,92,246979,0,0,1
2015-05-22,"S1F0GRB1",0,178278464,0,0,0,67,251093,0,0,0
2015-05-22,"S1F0GSD9",0,182835344,0,0,0,12,256774,0,0,0
2015-05-22,"S1F0GSHB",0,171844168,0,0,0,91,251673,0,0,0
2015-05-22,"S1F0GV0W",0,46926120,0,5,6,95,250838,0,0,0
2015-05-22,"S1F0H6JG",0,8333336,0,0,0,8,250258,0,0,0
2015-05-22,"S1F0J5JH",0,7627200,0,0,0,8,259170,0,0,0
2015-05-22,"S1F0JGJV",0,57638208,0,0,0,8,254546,0,0,0
2015-05-22,"S1F0JMRJ",0,116890200,0,0,0,40,331299,0,0,14
2015-05-22,"S1F0KYCR",0,214867120,0,0,0,10,260784,0,0,0
2015-05-22,"S1F0LBMG",0,55137096,0,0,0,8,321079,0,0,7
2015-05-22,"S1F0LBY2",0,91189000,0,0,0,12,479957,0,0,0
2015-05-22,"S1F0LCKH",0,21412472,0,0,0,12,483597,0,0,0
2015-05-22,"S1F0LCQX",0,93785120,0,0,0,7,314329,0,0,0
2015-05-22,"S1F0LD15",0,225416808,0,0,0,6,321478,0,0,0
2015-05-22,"S1F0LD73",0,2620808,0,0,0,6,320604,0,0,4
2015-05-22,"S1F0M2PQ",0,97429576,0,0,6,60,251206,0,0,0
2015-05-22,"S1F0MBV5",0,225936792,0,0,0,4,424215,0,0,0
2015-05-22,"S1F0PF59",0,227577808,0,0,0,8,274111,0,0,0
2015-05-22,"S1F0QF3R",0,56603216,0,0,55,12,228077,0,0,1
2015-05-22,"S1F0QWGA",0,3116984,0,0,0,7,220534,0,0,0
2015-05-22,"S1F0QY0Q",0,38217128,0,0,0,6,231391,0,0,6
2015-05-22,"S1F0R3JV",0,211322464,0,0,0,9,231006,0,0,0
2015-05-22,"S1F0R4Q8",0,225254320,0,0,0,8,212571,0,0,0
2015-05-22,"S1F0RM77",0,107259336,0,0,0,11,226477,0,0,0
2015-05-22,"S1F0RQLR",0,212719824,0,0,0,7,272862,0,0,0
2015-05-22,"S1F0RR2E",0,205034200,0,0,0,8,277300,0,0,0
2015-05-22,"S1F0RR7L",0,101711880,0,0,0,13,272022,0,0,0
2015-05-22,"S1F0RREN",0,124193688,0,0,0,11,224964,0,0,1
2015-05-22,"S1F0RS3B",0,238532896,0,0,0,7,276003,0,0,0
2015-05-22,"S1F0RS81",0,186843024,0,0,0,13,276339,0,0,0
2015-05-22,"S1F0RSFT",0,164463520,0,0,0,12,202568,0,0,0
2015-05-22,"S1F0RSMR",0,24508768,0,0,0,9,272750,0,0,26
2015-05-22,"S1F0RSWJ",0,152000512,0,0,0,12,278541,0,0,0
2015-05-22,"S1F0RVVR",0,171663472,0,0,0,8,189759,0,0,0
2015-05-22,"S1F0S30R",0,41522040,0,0,0,16,263491,0,0,0
2015-05-22,"S1F0S34C",0,187308088,0,1331,0,13,224066,0,0,34
2015-05-22,"S1F0S351",0,149736032,0,0,0,8,277402,0,0,0
2015-05-22,"S1F0S382",0,45428408,0,0,0,13,272890,0,0,0
2015-05-22,"S1F0S387",0,153879264,0,2,0,12,272682,0,0,34
2015-05-22,"S1F0S49E",0,69262688,0,0,6,8,273211,0,0,0
2015-05-22,"S1F0S4EG",0,211032528,0,0,0,6,266325,0,0,0
2015-05-22,"S1F0S4MG",0,115682848,0,0,0,13,269508,0,0,0
2015-05-22,"S1F0S517",0,18610152,0,0,0,8,241188,0,0,0
2015-05-22,"S1F0S561",0,235565792,0,0,0,14,256260,0,0,0
2015-05-22,"S1F0S58D",0,128275464,0,0,0,12,225470,0,0,0
2015-05-22,"S1F0S649",0,84446488,0,0,0,11,273772,0,0,0
2015-05-22,"S1F0S65X",0,69191520,0,0,0,8,272613,0,0,0
2015-05-22,"S1F0S66R",0,105177088,0,0,0,17,256776,0,0,0
2015-05-22,"S1F0S68M",0,27856880,0,0,0,11,225991,0,0,0
2015-05-22,"S1F0S6FZ",0,178603440,0,220,0,8,272182,0,0,24
2015-05-22,"S1F0S6GZ",0,200281992,0,0,0,12,272942,0,0,0
2015-05-22,"S1F0S7DN",0,207276912,0,0,0,9,343712,0,0,3
2015-05-22,"S1F0T1K8",0,50621056,0,1,0,7,278157,0,0,7
2015-05-22,"S1F0T24J",0,119612792,0,0,0,12,235610,0,0,0
2015-05-22,"S1F0T2LA",0,99975136,424,0,1,10,278125,0,0,0
2015-05-22,"S1F0TBK9",0,41643960,0,0,0,14,261796,0,0,0
2015-05-22,"S1F0TMRF",0,228882136,0,0,0,11,276034,0,0,0
2015-05-22,"S1F0TNW4",0,158704312,0,0,0,10,269676,0,0,0
2015-05-22,"S1F0TP5E",0,33411640,0,2693,0,12,293641,0,0,2522
2015-05-22,"S1F0TP82",0,39265552,0,0,0,8,268700,0,0,0
2015-05-22,"S1F0TP8F",0,135879376,0,0,0,13,331809,0,0,8
2015-05-22,"S1F0TPH4",0,126777744,0,0,0,13,229419,0,0,0
2015-05-22,"S1F0TPJC",0,15406592,0,10,0,12,277399,0,0,42
2015-05-22,"S1F0TPMF",0,157894904,0,0,0,6,277326,0,0,0
2015-05-22,"S1F0TQJ4",0,35030664,0,0,0,8,270735,0,0,0
2015-05-22,"S1F0TQTF",0,146114920,0,0,0,12,272284,0,0,0
2015-05-22,"S1F0VE35",0,77384768,0,0,0,8,277334,0,0,0
2015-05-22,"S1F0X4RC",0,173681192,0,0,0,11,216254,0,0,0
2015-05-22,"S1F0Y6BM",0,131226544,0,0,0,8,215926,0,0,0
2015-05-22,"S1F0Y8MA",0,203416200,0,0,0,8,213590,0,0,0
2015-05-22,"S1F0YX6Z",0,220549056,0,0,0,8,215217,0,0,1
2015-05-22,"S1F100R5",0,139601800,0,0,0,7,256539,0,0,0
2015-05-22,"S1F101MC",0,77251136,0,0,0,10,225582,0,0,6
2015-05-22,"S1F101SP",0,217808576,0,0,0,8,225375,0,0,0
2015-05-22,"S1F102L8",0,145270432,0,0,0,9,196954,0,0,0
2015-05-22,"S1F10BNL",0,105561576,0,0,0,16,351595,0,0,0
2015-05-22,"S1F10BRH",0,154528072,0,0,0,10,225539,0,0,0
2015-05-22,"S1F10FDX",0,163677336,0,0,0,11,227692,0,0,6
2015-05-22,"S1F10FF0",0,62911752,0,0,0,8,245625,0,0,1
2015-05-22,"S1F10FZB",0,125805160,0,0,0,19,355089,0,0,0
2015-05-22,"S1F10GSG",0,118936912,0,0,0,9,227584,0,0,0
2015-05-22,"S1F10NDB",0,156800776,0,0,0,8,224743,0,0,0
2015-05-22,"S1F10NM6",0,17019200,0,0,0,16,356819,0,0,0
2015-05-22,"S1F10PED",0,78663168,0,0,0,5,214414,0,0,0
2015-05-22,"S1F10QDG",0,23776088,0,0,0,5,234423,0,0,0
2015-05-22,"S1F10QG6",0,61963600,0,0,0,6,227019,0,0,0
2015-05-22,"S1F10QL8",0,191679656,0,0,0,6,219308,0,0,0
2015-05-22,"S1F1162D",0,121378896,0,0,0,7,246591,0,0,0
2015-05-22,"S1F116H4",0,83396096,0,0,0,9,228423,0,0,0
2015-05-22,"S1F116J4",0,3498080,0,0,0,21,354680,0,0,0
2015-05-22,"S1F118JP",0,227014816,0,0,0,7,213772,0,0,0
2015-05-22,"S1F11C16",0,150311312,0,0,0,8,231828,0,0,0
2015-05-22,"S1F11ETS",0,47888064,0,0,0,11,227585,0,0,0
2015-05-22,"S1F11G2C",0,90069640,0,0,0,19,349309,0,0,0
2015-05-22,"S1F11K34",0,22422760,0,0,0,16,352047,0,0,0
2015-05-22,"S1F11KQW",0,156907584,0,0,0,7,226111,0,0,0
2015-05-22,"S1F11S5B",0,201258928,0,0,0,11,213341,0,0,0
2015-05-22,"S1F11XDA",0,119858536,0,0,0,10,214935,0,0,0
